Slice Heights,Curve Lengths,Sections (12.0 Percent)
0.0,553.7127,0
5.000013,548.341,0
10.000023,542.95325,0
14.999975,537.544,0
19.999985,532.17596,0
24.999998,526.87976,0
30.000011,521.67377,0
35.000023,516.5453,0
39.999973,511.46423,0
44.999985,506.5384,0
49.999996,501.68427,0
55.00001,496.82224,0
60.000023,492.06738,0
64.99998,487.2345,0
69.999985,482.2909,1
75.0,477.32324,1
80.00001,472.2079,1
85.00002,467.24307,1
89.99997,462.5182,1
94.999985,458.1844,1
99.99999,454.40396,1
105.00001,451.2183,1
110.00002,448.41696,1
114.99997,445.85715,1
119.999985,443.2386,1
124.99999,440.49716,1
130.0,437.46783,1
135.00002,433.91647,1
139.99997,429.7339,1
144.99998,424.85196,1
150.0,419.24872,2
154.99997,413.2406,2
159.99998,407.4214,2
165.0,402.1612,2
169.99997,397.84186,2
174.99998,393.94904,2
179.99997,390.37396,2
184.99998,386.69516,2
190.0,382.8433,2
194.99998,379.6052,2
199.99998,377.85904,2
204.99997,377.12277,2
209.99998,377.3999,2
214.99998,378.43616,2
219.99998,379.90747,2
224.99998,381.8192,2
229.99997,384.23685,2
234.99998,387.10013,2
240.0,390.31268,2
244.99998,393.76227,2
249.99998,397.40128,2
254.99997,401.02313,2
260.0,404.51068,2
265.0,407.6784,2
270.0,410.62988,2
275.0,413.26205,2
279.99997,415.43756,2
285.0,417.13037,2
290.0,418.23288,2
294.99997,418.7545,2
300.0,418.84674,2
304.99997,418.65668,2
309.99997,418.05096,2
315.0,417.02744,2
319.99997,415.49347,2
325.0,413.40015,2
329.99997,410.69385,2
334.99997,407.37378,2
340.0,403.5595,2
344.99997,399.3079,2
349.99997,394.60733,2
354.99997,389.46143,2
359.99997,384.05487,2
365.0,378.4649,2
369.99997,372.67404,2
375.0,366.46643,3
379.99997,359.81293,3
384.99997,353.50446,3
389.99997,348.18167,3
394.99997,343.96667,3
399.99997,339.86594,3
404.99997,335.2996,3
409.99997,330.4964,3
414.99997,325.5214,3
419.99997,320.68677,4
424.99997,316.29047,4
429.99997,312.17896,4
434.99997,308.13217,4
439.99997,304.0612,4
444.99997,300.0488,4
449.99997,296.1668,4
454.99997,292.2541,4
459.99997,288.38882,4
464.99994,284.46393,4
469.99997,280.41556,5
474.99997,276.30237,5
480.0,272.3326,5
484.99997,268.61838,5
489.99994,265.23245,5
494.99997,262.0627,5
499.99997,258.8982,5
504.99997,255.85588,5
509.99997,253.40547,5
514.99994,251.56052,5
520.0,250.46306,5
525.0,250.01889,5
